,Unnamed: 0,author_id,rating,submission_time,review_text,product_id
197344,197344,2254500235,5,2018-12-12,Magic! Pure magic! Hands down the only product that helps with my acne. I’d sell my soul to the devil for this baby! Christmas MIRACLE!,P392246
428796,428796,6288768095,5,2022-04-01,I received a sample and fell in love with it after 1 use. My makeup applied so smoothly after and reduced the appearance of texture. Even my boyfriend noticed and said my makeup looked really smooth and good and that says a lot. I have only skin and this kept controlled my oils all day and my makeup stayed put for the whole day. Honestly quite impressed now I’m considering buying the full size...unless anyone has a found a dupe for this I’d love to know.,P460512
199584,199584,7147466459,5,2022-04-11,Best facial cream ever!!!! The difference that this treatment makes on my daily skin care routine is incredible. It leaves my skin felling hydrated and flawless. I absolutely adore it,P433520
476206,476206,2838434397,5,2019-08-15,"This is one of the rare skincare products that I can tell makes my skin better right away. I have oily, acne-prone skin and this makes it glowy and perfectly balanced...I think it has actually improved the appearance of my acne scars. Some don’t like the smell but I don’t find it unpleasant, it’s just a “natural” smell. Love it!",P427415
424580,424580,31869169979,5,2022-07-28,"First of all, the bottle is so beautiful.It has a thick milky texture that smells heavenly. Surprisingly it’s quickly absorb to my skin and doesn’t feels sticky. It leaves my skin glow, plump and feels hydrated. I can’t wait to see the full results on my skin.",P500633
178289,178289,5640949377,5,2021-11-01,I have sensitive skin and this worked very well for me.,P427419
403960,403960,21295207959,5,2022-07-09,"It kept my skin really hydrated, and feels so nice on the skin. The price is perfect, and it’s very effective. I have sensitive, combo skin, and it just made me glow so beautifully!",P443845
209873,209873,27085363801,4,2022-04-15,this toner not only smells goos but also leaves my skin feeling refreshed and moisturized without looking oily,P467762
48682,48682,21805606886,5,2021-05-19,It’s exactly as it’s called : aqua bomb. Super hydrating without being heavy and greasy on skin. Absorbs quickly. I have combination skin so avoid too creamy or greasy things on my face. But this hydrates my face extremely well and keeps it moist and hydrated all day. Just top it up with sunscreen and you’re good to go!!,P394639
461377,461377,8838267144,5,2017-04-07,"The Balance Force Toner happens to be my favorite product from their collection for a simple reason, most toners I have tried have a strong rubbing alcohol scent to them and this one does not. Expect an instant fresh deep clean feeling when applied. Perfect toner to add to your summer essentials.",P416816
524633,524633,7511001307,4,2016-06-06,I happen to really like this product..I like the mild tingling it gave my face..may just have to purchase,P456418
532488,532488,1240475107,5,2020-12-23,"I received this product complimentary for testing purposes from tatcha and Influenster. So far I love it! The formula is super lightweight so I don’t feel like I’m slabbing on a thick layer of it. It has helped my dry skin patches as well and they’re super smooth, I’ve had trouble finding anything that has helps with that so in my book this is 100% worth it! The serum goes on super smooth and feels light weight. Perfect for morning or night. It also comes in a beautiful lilac tube that is packaged radiantly!",P466155
106486,106486,1288755896,5,2008-11-26,"This is the best for chapped lips. Kiss My Face used to make a great lip balm without sunscreen that worked for me. Lately it is really hard to find and I was sure nothing was going to work. Sephora at the Mall of America had this salve and when I tried it I became an immediate fan. Seems like it has been around since the 1800’s and now I see why. The only drawback it that it is not in “tube“ form but to me, that is fine.There is a slight smell to the salve itself but there is no taste associated with it. Not offensive in any way. Try it if you are undecided and like me, cannot find what you usually use. This is far better than Clinique’s super balm, Burt’s Bees products, and Keihl’s to name a few.",P42204
95760,95760,6500703062,4,2015-09-18,"terrible smell, but really works. I can see my porea smaller and the skin smoother, feels soft. Use a toner before it, otherwise it stings a little bit. I apply one pump every night and it lasts me 6 weeks. I will purchase again during the VIB discount.",P309308
84422,84422,7220988491,5,2018-11-03,"I love this cleanser.  My skin is normal/slightly dry and tends to react negatively to fragrance and long lists of plant abstracts, especially in my eye area, but this cleanser doesn’t irritate my face in the least and doesn’t leave me dry or squeaky.  IME this is definitely one of the best cleansers that Sephora offers.",P441644
343650,343650,7489306832,3,2020-10-21,"I received this product free in exchange for my review. Honestly I had high hopes for this product. It did make my skin feel more hydrated, but besides that I seen no actual difference it made, it took a while to soak into my skin than other night serums I used. Also the price to me isn’t really worth it",P461933
472192,472192,6269549592,2,2015-04-11,Using this products for months and I do not notice a change.,P122774
2081,2081,8680528369,5,2021-11-16,Laneige baby i love you!! You can do no wrong!!! My lips are really sensitive and I have no issues using this product. I put it on right before bed and it makes my lips feel very soft.,P420652
112080,112080,2213481777,3,2021-04-30,"This seems like a nice gentle, creamy cleanser for sensitive skin, and it left my face feeling clean without being tight. But I cannot get past the very, VERY strong plastic/chemical smell. I have never used another unscented product with such a strong and off-putting smell. There are other gentle, unscented cleansers out there that are less noxious (Paula’s Choice and Clinique come to mind).",P248404
343793,343793,22578260407,3,2020-10-21,"I like the texture of the serum, the smell, and the bottle. I received a sample for free and it was not enough to tell a difference in a week. However, based upon other reviews and the subtle difference, I think this product would be beneficial to my skin.",P461933
498795,498795,29924801351,3,2021-01-14,"I didn’t expect to like this product because of the stick application, but I was wrong. I always carry it with me for a reapply on the go",P429242
176831,176831,1843871170,4,2017-02-10,"Pros: These take makeup off really well without irritating my eyes or leaving residue. Cons: The exfoliating side is way too rough for sensitive skin, so I just don’t use it.",P409800
52764,52764,1532152814,5,2018-02-15,"I absolutely love Belif. For the first time ever during the harsh winter weather, my skin looks and feels amazing. I use a quick light dab of this and mix it with 2 pumps of their Hungarian water. Apply it and my face is oil free, fresh and not even dry. I’ve used many lotions for dry skin and it always leave my face feeling oily and sticky. I’m so happy I tried Belifs product and I definitely won’t be changing anytime soon.",P394639
104991,104991,1582875624,4,2010-05-01,"I canuse this on my lips, my eyelids and my cuticles and hands!",P42204
248482,248482,1674721537,1,2022-01-23,The product is difficult to squeeze out of the tube. Poor choice of packing. This also left a film on my skin. Will not repurchase.,P478030
349436,349436,1108164376,5,2019-01-21,"I feel like I have tried 100 plus cleansers since it is such a common sampler.  This is by far the best one I have tried yet.  My skin feels clean, tight and hydrated after using this.  So gentle but effective.  Smells great too!",P427536
432879,432879,5438376289,5,2018-12-13,"So many people reviewing this have dry skin!! I have been using this as a primer (I use a separate moisturizer) for over 2 years now and I’m still obsessed! I have acne prone, oily skin but have switched from using all the crap designed for oily skin to actually giving it the moisture it needs and it’s made all the difference in the world!! I agree with the reviews that this can pill up, but I find that only happens if I use too much or in conjunction with other primers (mostly with pore filling ones). It leaves a beautiful glow and hydrates nicely so I don’t end up looking like an oil slick at the end of the day. I’ve stopped using all of my other primers and only use this now! Can’t live without it!!",P415237
389979,389979,35991899541,5,2022-06-16,My new staple in my skincare routine! Love that I can protect my skin and also get a golden glow instantly! Leaves a nice finish and is a great base for the rest of my makeup. Sometimes I’ll add a little extra on top for the perfect highlight. Will definitely continue to purchase!,P456218
42710,42710,5490353201,5,2019-10-14,"I had oily acne prone skin. These pads dry my face completely out, which I don’t mind because my acne is gone. There’s expensive so I cut them in half",P269122
225082,225082,7736441775,5,2019-06-05,"Before I made this purchase, I’ve watch countless of video on ways to use products from The Ordinary. People would glob this on so thick, and I think it’s so important to understand A LITTLE GOES A LONG WAY. I wanted wait until the 1 month mark to leave my final review, but I am writing this 2nd week in, twice a week with noticeably improvement. My skin texture has never looked this good, stubborn forehead bumps has visibly reduced.",P442563
306068,306068,1528763341,1,2017-12-04,"I have clear, combination skin that can get dry and flaky during East coast winters. I’ve been on the hunt for a nice moisturizer that won’t irritate my sensitive skin. I thought this product seemed more natural, but after only three days of use in the morning I have three new irritated pimples near my mouth and cheek.",P421996
500881,500881,1423000220,4,2020-07-18,"I would give it a 5, except for I wish the Bamboo Booster were sold separately or there were more of it. I’m out of Bamboo but still have a lot of the cleanser left. But I do love it! It’s moisturizing and exfoliating at the same time, which is rare. I’m a fan of most of the Drunk Elephant products.",P442566
423900,423900,5225044097,4,2022-08-04,"Love the luxurious packaging of this. The scent of this serum is very fresh and clean and the texture is perfect. It hydrated my skin and gave it a subtle glow as well. I think $80 for 1oz is quite expensive for the product which is why I am taking away 1 star, but I like it overall.",P500633
100711,100711,7533392642,5,2017-12-19,A little is all you need. Sometimes its great as is no foundation needed.,P411540
101065,101065,2695521926,5,2017-06-14,"This is hands down one of my favorite products! It not only reduces redness immediately after application, but after continuous use for about 2-3 weeks my skin was noticeably more even and radiant. I prefer it as a base underneath makeup, but it looks great on its own too! I would definitely recommend to a friend and I plan to buy it again, completely worth the price!",P411540
560567,560567,1284619174,5,2019-08-13,I love this stuff! I was hesitant because I have sensitive skin and started out diluting this with peppermint oil. Now I use it solo at night and I have noticed such a difference in my skins texture in under a month.,P427413
211726,211726,6295831971,5,2020-05-26,"I’ve been consistently using this in my night time routine. I love the texture, it almost feels like a serum. The smell is incredible and after about a week I noticed my pores looking much smaller! Worth the price.",P467762
378613,378613,2010341688,5,2015-03-30,I’ve used this moisturizer on and off for almost 5 years. I always like to try new things but I always wind up coming back to this moisturizer.I think it does a great job keeping your skin looking vibrants and awake and the price doesn’t break the bank!Watch my video to see how to apply your moisturizer and to see the consistency!,P381030
41057,41057,24379077031,5,2020-07-14,Great texture not heavy or greasy. Great smelling. Would definitely recommend & definitely buy,P269122
87459,87459,23000330215,5,2020-10-15,i love this product sooo muchhhit has cleared up a lot of my acneive bought it 2 times and it works!!!!i reccomend this sooo much for clearing acne scars And trying to clear your face a bit! the ordinary brand is amazing!!,P427417
6649,6649,2126443483,5,2020-04-17,"I don’t know how anyone could give this less than 5 stars. Since using this I haven’t had dry lips once. Not once. I use it every night and usually most mornings now. It smells and tastes amazing but mostly it does exactly what it says - deeply hydrates your lips. This is a ride or die product for me - forget hoarding toilet paper, I’d hoard this product if I thought I couldn’t get it anymore.",P420652
414800,414800,5108205184,5,2019-03-22,"I Also have combo skin, and am prone to acne and late afternoon shine. I still get a little shine in the late afternoon but I didn’t experience any breakouts. It doesn’t really work very well with my Primer but that’s my only issue. Smells great and can’t use too much or too little.Using it for 2 weeks now daily and no breakouts. But my skin also doesn’t break out the same way the pictures here do. I don’t get the little pink rash-like breakouts. My advice to those getting rash like breakouts - I’d see if you have an allergy to one of the ingredients.",P428819
56914,56914,24301874233,1,2020-08-02,ok i love love love this. but it has harmful plastics. the plastics harm your skin and the environment. please don’t buy.,P417238
585461,585461,858468722,5,2020-03-04,"I received this product complimentary and it was the first time I have ever tried a Glycolic Acid Peel at home. I was a bit nervous at first because of the burning sensation, but that was very minor and the sensation went away pretty fast. I have been using it on a weekly basis thus far and so far I feel like my skin has a bit more of a glow than it normally does.",P456208
177566,177566,40415981515,5,2022-09-25,"I’ve been using this product for about 3 weeks and I’ve noticed my skin softer, hydrated and brighter. I use it morning and night before moisturizer. I recommend this product.",P427419
383347,383347,2450044932,5,2018-11-20,I love that you can feel it working right after it is applied. This product left my skin bright and moisturized without feeling greasy. I received this product complimentary in exchange for my honest opinion. I would definitely purchase this product.,P433887
128715,128715,22401041113,1,2019-07-02,"I wish this worked for me, I truly do. It just... didn’t. I tried it on all sorts of pimples, from tiny white heads to cystic acne under the surface, and it just did absolutely nothing. I did notice that it accumulated some sort of sticky white substance over time, but that did not seem to make any difference on my face so I’m not sure what it was. Oh well.",P421275
540878,540878,24274770920,5,2022-01-02,I really like this sunscreen. I have very sensitive skin and it doesn’t break me out and makes my skin look VERY glowy.,P419222
550658,550658,1274330652,5,2017-06-02,"I’ve used 2 bottles of PTR camu camu brightening moisturizer but decided to switch it up as my skin was not where I wanted it to be. I bought this and the Caudalie Vine[Activ] Overnight Detox Night Oil and have used this combination now for 1 whole week.
After the first night, my skin looked AMAZING!.  Dewey, fresh, not oily, dull but bright and healthy.  The scent on this cream is a light citrus - which is awesome because it covers up the scent of the Caudalie oil (very woody).  The creme is thick but not heavy and absorbs pretty quickly.  I would completely recommend this product.  I am 43 and my skin looks like I’m 30.  Seriously!",P434360
350387,350387,9552442290,5,2021-03-13,"I LOVE THIS PRODUCT! I have been struggling with bad hormonal acne these past few months because i recently switched my methods of birth control. I thought I would just have to wait out the bad skin because it is hormonal, but I was wrong. I figured there wouldn’t be anything to lose by trying a new cleanser since my skin was already bad and I am so glad i did. I have super oily skin and it is also very sensitive, so i have a hard time finding a cleanser that actually cleans my skin without stripping it. This one works wonders. I am seeing progress every day in my skin and i get excited to use it morning and night because it somehow makes my skin so soft and feel so nice. I will definitely be sticking with this one for the next few years at least.",P504615
131434,131434,9548402574,5,2018-03-11,"My skin is glowing, soft and clear after using this mask. When I start to notice little pimples, larger pores or excess sebum I use this mask(about once a week) and my skin is gorgeous again. I’ll be keeping this one in stock at all times!",P297524
426508,426508,7424886949,5,2019-07-25,I got this for testing purposes from top box and Laneige. This is a great product that is really nice for dry skin. I love the fact that it tones and moisturizes at the same time. It is really nice and leaves my skin soft and clean feeling. Nice product for travel as it cuts down on number of items you need to bring.,P446930
107403,107403,1435175601,5,2021-10-18,"As a pale person who has suffered from sensitive skin, readiness and veins all her life, this is a miracle worker. I have tried so many tinder moisturizers, white cast sunscreen (just to tamper the red) and more. It’s a god-send.",P471546
220534,220534,7310851539,4,2020-09-12,I just bought this from south coast plazas sephora and I decided to apply it to my skin but its pilling a small bit in the dry areas of my face aka the sideburn area which I’m not loving that and tried my best to wipe it off because I don’t want to see gel pieces on my face. They mostly came off when I gently wiped it with my finger but it still bothers me that I cant rub in the sunscreen for fear of it pilling in the dry areas. I do think that its not clogging and didn’t cause any irritation and it does make my skin soft. So if you don’t mind having to deal with minor pilling in the dry areas of your face then going for this product is fine. The smell is nice and light and Im curious to see how this will perform under makeup because I bought this for more protection under my dior makeup but if the pilling shows up once I put the makeup on I will be returning this. Just  make sure to put the product in ur hands and then pat it on to your face light until it absorbs to hopefully cancel out any pilling.,P470255
310266,310266,9536913836,5,2022-07-24,I love using It Cosmetics Confidence in a Cream! It performs really nicely. I love the thick creamy texture. It’s easy to apply and absorbs quickly into my skin without feeling tacky. My skin feels great. It’s very moisturizing. The scent is pleasant and it has a natural smell. I really like it. I’ve been using this cream for a while and I’ve seen some great results over time. I use in the morning and night. At first I noticed how hydrated and smooth my skin looked and felt. As time went on I could see a reduction of fine lines and my skin looked a lot healthier. I would recommend.,P411403
200657,200657,22589245125,5,2021-07-28,Awesome face cream!!! I love every drop and how it hydrated my skin and leave a flawless base for my foundation!,P433520
12890,12890,2445545214,5,2018-07-22,"I live in an area where it is always so dry, so recently I’ve been using this product at night and it’s saved my lips. It smells like bubblegum, and a tiny amount goes a long way!I received this product complimentary from Influenster",P420652
543358,543358,11834932983,5,2018-12-13,"Powerful and soothing at the same time this Vino Pure natural salicylic acid pore minimizing serum  is safe for my sensitive skin and is recommended for combination to oily skin, as well as those with hormonal breakouts. This #AllureBestofBeauty award winner is a pore-diminishing serum powered by 100 percent natural salicylic acid meant to address blackheads, pores, breakouts, blemishes and excess oil. The formula having one of the highest concentrations of natural salicylic acid, is an ultra-light yet potent gel serum. Which is also 100 percent fragrance-free, with a scent that comes from natural essential oils. So if you’re bothered by scents at all, no worries here. The salicylic acid clarified and flushed my pores while the antioxidant grape seed polyphenols protected my skin and prevented the oil inside my pores from oxidizing, (or turning black) thus preventing blackheads. I was pleased to see one of my favorite ingredients on the ingredient list: rosewater! It truly enhanced my glow and hydrated my skin. I applied it all over my face in the morning after my shower and at night; though it may also be used as a spot treatment for problem areas. The essential oils provide antiseptic benefits to calm my skin and keep it clear, smooth and soft. Overall i enjoyed this serum and i look forward to purchasing more Caudalie products in the future. #vinopuresolution #contest #complimentary @mycaudalie @caudalie @InfluensterI received this product complementary from influencer for testing purposes",P474938
354008,354008,7373628874,5,2020-04-03,"Such a great creamy night cream. Not heavy on the skin sinks in very nicely, leaves me with such a nice complexion and skin texture!",P440307
600661,600661,9062494522,5,2022-06-27,"Smells a bit chemical-y but otherwise pretty good. You get the peony smell lightly, the color is mild, and goes on very smooth. The size is perfect for my little purses. The price is good for the product, especially for something from Fresh. Gifted by Fresh.",P500777
219321,219321,8487123228,5,2022-07-19,•consistency reminds me kind of like a makeup primer?  (which I like)•rubs in completely clear & doesn’t leave any shine•there’s a scent but not overpowering •i’d recommend a moisturizer before this sunscreen,P470255
190706,190706,5043160003,5,2012-11-16,"Got the Ginger and Grapefruit, I was a little worried that the ginger or grapefruit would “burn“ make my lips tingle. It doesn’t, very nice hint of flavour. SPF 25, big bonus!!! Any it’s super glossy and tacky or sticky. Really does condition my lips, smooths them right out!!",P12573
343986,343986,5114633489,2,2020-10-08,"I’ll start with the positives: goes on smooth and has a silky finish, has a soft scent (not an unpleasant odor), awesome as a moisturizer, and my skin (which is sensitive) had zero adverse reactions. The negatives: it did absolutely nothing else other than hydrate. I saw no difference in fine lines or wrinkles so for the price, this was not worth the hype.",P461933
304797,304797,11208967919,5,2021-06-07,"Super absorbent cream, lightweight formula. Great for dry skin condition.",P421996
374941,374941,7976942100,5,2020-02-18,"#goopgifted me their Microderm Instant Glow Exfoliator.  It was very easy to use and I found it really made my skin much smoother and it also appeared brighter.  This was a very gentle exfoliant which is hard to come by.  This product is a little on the pricier side, but it takes very littler of this product so it actually will last you a significant amount of time, so I find that justifies the cost.  Overall this is a great product.",P456213
273772,273772,1431462908,5,2009-05-06,My skin tone was very uneven!! I have been using this product for 8wks. My skin never looked this good!!,P94421
166013,166013,2464074537,2,2020-11-12,I have dry skin and I find this product does not provide enough moisture for my skin- almost makes my face feel tight after using it. I did notice my pores were smaller though. Would not recommend if you have dry skin!,P454794
71976,71976,6695701066,1,2019-01-07,Dried out my skin.  Didn’t like it at all!,P427421
185896,185896,2572568896,5,2020-12-07,"Leaves your lips perfectly moisturized, glowy and healthy without the stickiness. Did I mention they smell like gummybears! It’s a win all over!",P443563
192569,192569,5292397783,5,2023-01-10,"This Bobbi Brown product is a 2 in 1. It is a moisturizer and a primer. I like to have my products settle on my face before moving on to the next product, so this saves me so much time. I just have to put this on and I am set to start my makeup routine. It feels just like any moisturizer and has a smooth feel to it. I think the primer part of it is great as well, sets a nice base for foundations and helps with keeping my face matte all day!",P270594
189256,189256,7110085829,5,2018-01-11,If you have dry lips  try this lip balm!,P12573
560637,560637,7651330450,4,2019-06-05,"I usually use this every other night or twice a week, and it tightens my face in the morning. Used to tingle at first but after a few weeks it’s fine. But I feel like I’m doing something wrong or it’s not working as fast. I might need something stronger or use it more consistently. I can’t put more details on the app for some reason, but I have dehydrated acne prone medium tan skin and I’m in my early 20s",P427413
281533,281533,1819440334,5,2016-04-11,favorite facial cotton! it’s 100% natural and super soft and gentle to the face! I use it with toner and make up remover products. can’t live without it.,P173726
14453,14453,7698472272,5,2018-02-23,"Love, love, love the feel and smell of this lip mask.  I carry it around in my purse and use it throughout the day (not just as a sleep mask.)  It comes with an adorable little spatula applicator and it’s honestly pretty huge so it should last for months and months. It smells so divine that I sometimes just take it out purely to give it a sniff (as I do with all Guerlain Meteorites products.)",P420652
332970,332970,779481065,5,2009-08-30,"AMAZING! I love this stuff! I’ve been using it forever and it’s wonderful! It’s very natural looking with just a hint of shine and smells fantastic! Just don’t leave it in the heat or it will melt, I live in Houston so i have to make sure not to leave it in my car lol",P42205
298126,298126,2231833323,5,2013-06-28,"I received a sample of this from the BEAUTY INSIDER REWARD and i loved it. So I purchased the product! the smell is not the best, but i’m not complaining what it does to my skin.",P278317
458526,458526,5155304200,5,2023-03-08,"I love this eye cream! It’s so lightweight yet hydrating. I suffer from dark circles and this cream brings instant brightness to my face. One pump goes a long way. I use in AM to wake my face up. Perfect addition to my routine, I highly recommend!",P424948
8318,8318,1556016266,5,2019-11-10,Not only does it feel amazing! It works! I wake up and my lips feel amazing! I am hooked!,P420652
62236,62236,5831722593,1,2021-05-10,Not a fan...it was unable to get off my non-waterproof mascara.,P450271
581073,581073,2504132486,4,2021-11-15,"I received this product to try in exchange for my review. When I received it, I was crazy excited. The packaging is BEAUTIFUL and am thrilled that it is a ‘clean’ product. When i first used it, I immediately noticed that it was much easier to apply then other serums that I’ve used; it’s much thinner. I have acne prone skin and was worried that it would make me break out, but wasn’t the case. Just the opposite actually. It’s immensely hydrating! It certainly feels luxurious <3 I’d give the product a 5/5 but I’m giving it 4/5 for one reason only. Here’s why: when I saw that it was ‘clean’ I would not have expected such a strong scent —it does not bother me a bunch, but if you are adverse to scent, this is NOT the product for you. Otherwise, it’s a win in my books!",P476513
531764,531764,1621363617,5,2021-01-19,"This serum is amazing. I received this product to review from Influenster, and honestly I am in love. I have used it for 4 weeks now and my skin is glowing, not in the oily sense. My skin feels moisturized, plump, and happy, and I’ve noticed less fine lines. I have combination, acne-prone skin (yay adult acne!) and this doesn’t break me out nor make me more oily. Will be purchasing once I run out. Great product!",P466155
545759,545759,7531457572,4,2018-06-12,First and only toner that won’t dry out my face. For the ladies who are looking for hydration in a toner.. this is it!,P417936
599486,599486,6359689348,5,2017-05-03,"I love love love so far! It smells wonderful and I have never seen my sink so dirty in my life. Well actually at all. I’ve used several types of cleansers, top shelf and drugstore. I didn’t realize how much makeup was still on my face till I used this. My sink was covered in foundation. I’ve been breaking out lately and I can already tell a difference and I’ve only used it twice. 10/10 would recommend.",P405096
481136,481136,1219128537,4,2019-03-29,"I really like this serum, my face feels so much smoother when I use it regularly. probably the most effective serum for the price!",P427420
100543,100543,12001802926,5,2018-02-19,"I love this product because it’s an easy way to take care of underlying redness on my cheeks. It works almost instantly and controls redness through my entire workday. It’s very light but you can achieve a good amount of coverage with by simply using more of it, so it can serve as a base for foundation/concealer or be used on its own. I would absolutely recommend it! Well worth the money.",P411540
293357,293357,7492901156,4,2017-07-31,"I received a free trial from Influenster and today was my first night to try it. First impressions wise, I can say it is very oily, but not in a way to where it’ll overhydrate skin. This product would be absolute heaven for people with dry to normal skin. As for combination to oily, so far so good.",P421235
448141,448141,1535644599,1,2015-10-29,"Purchased after a in store demo. I was very pleased with the texture and the way my skin felt afterward. However, this is not for sensitive or dry skin.It can be harsh. Had to return it. It says it is gentle enough to use every day, this is not true if you have sensitive skin.It is also very soapy.",P426340
326062,326062,28870853254,5,2022-12-07,This leaves my skin silky soft. I love it! I will be buying this again.,P504595
485914,485914,7676647878,4,2021-09-25,"I was super excited to receive this vitamin C serum. I thought it was such a fun process to mix it and feel like a little chemist lol but overall, it’s good! I think the one thing I’ve noticed is that it does absorb into the skin quickly. It also dries and leaves your skin feeling a little tacky. It does get better after you put on a moisturizer. Also super important to remember sunscreen when using this product. So far I like the results it has on my skin.",P400259
374983,374983,5570986793,5,2021-12-23,I received this as a sample… skin looks/ feels amazing… will definitely purchase in the future.,P459299
118627,118627,6665604756,5,2022-08-17,This seven day single use pack of the microfoliate was awesome! It was super easy to add into my daily routine. I have been very happy with this product and I would totally recommend it to a friend! Dermalogica is the best! Gifted by Dermalogica.,P443352
369238,369238,22794131116,5,2019-08-15,"I love everything about this product. It softens my lips, smells deliciously, and isn’t sticky at all. I’d purchase again if I’m out of this one.",P421243
193190,193190,2754320428,5,2022-01-04,A long time ago I had a deluxe sample of this and I swore I’d have a huge tub one day. If you’re looking for a luxurious cream that also creates a perfect canvas for makeup: get this. 10/10 will always recommend.,P270594
247903,247903,35040857274,5,2022-08-23,This is the only cleansing balm I have found that doesn’t burn or irritate my eyes while still getting my makeup off without having to scrub my face. The product can separate in the bottle so it needs a little shake from time to time. I love this product though and it is my one and only cleansing balm,P478030
20222,20222,6676612211,5,2016-12-05,I received as a sample then I went ahead and purchased it. I have a sensitive skin and  love this cleanser because it cleans it and removes makeup without drying me out. It also helps with controlling breakouts. I would always repurchase.,P7880
70812,70812,8503104329,5,2019-07-18,Makes your skin feel amazing and reduces wrinkles.  It is the best when mixed with the marula oil or c-furma day serum,P427421
449564,449564,7249703678,5,2021-09-17,"I love Sunday Riley products and this one is a new favorite! My under eye area looks smooth, my foundation/concealer lays nicer and it overall feels so much more hydrated. I love the applicator, it speeds up the process! The price is a bit steep, but it’s worth it for a great eye cream.",P476414
